chords,view,star,date,url,text
"['C', 'Hm']",5315,1,02.11.2014,https://amdm.ru/akkordi/ddt/100378/moskva/,"['Заскрипел новый день, растекаясь дурманом,', 'Пробежался по мордам холеных витрин.', 'Я ползу по стене непокорным Тарзаном,', 'Тараканье желанье связав со своим.', 'Я метаюсь зеленой контуженой мухой', 'Между стеклами окон похожих на стон.', 'Я июльской жарой как подушкой придушен,', 'К раскладушке прибит безразличным рублем.', 'Жара...', 'Москва - жара...', 'Простыня саблекожей змеею свернулась', 'Между потных, истерзанных, стершихся ног,', 'Да жара как сигарой Москвой затянулась.', 'Раскаленные камни насилует смог.', 'Непрошеный гость и ненужный кумир,', 'Я шагаю бездумно - колода рефлексов.', 'Карманы от них перетерлись до дыр,', 'Карманы народа, карманы подтекста.', 'А-а...', 'Москва - жара...', 'О Боже, мы сколько всего нарожали,', 'Эй, мать-героиня в безумных масштабах.', 'Москва, мы тебя раньше в Кремль вмещали,', 'Теперь не хватает котлет для прорабов.', 'Девушки бедные, девушки в барах,', 'Жидкое счастье в сверкающих рюмках.', 'Мимо несущихся по тротуарам,', 'Дикие кошки в захлопнутых сумках.', 'А-а...', 'Москва - жара....', 'Вопли ночного метро, как ножами', 'Режут на части лимитные души.', 'Поезд ведет прямо к краю Сусанин,', 'Бедняга слепой и отрезаны уши.', 'Что вспомнят, что скажут вам здесь обо мне,', 'В сортирах залитых мочой пилигримов.', 'Закрасят как надпись на грязной стене,', 'Повесят таблицу и двинутся мимо.', 'О-о...', 'Москва - Москва - жара...', 'Обезлюдили толпы людей на Арбате,', 'На Горького даже следов не осталось.', 'Стоит лишь измотанный дьявол в халате,', 'В лапах трепещет какая-то малость', 'Покоряя Москву не забудь, что она', 'Не прощает своих победителей, да.', 'Много погибло беспечных героев', 'От ожирения и гемороя.', 'А-а...', 'О-о...', 'Москва - жара, Москва...', 'Москва - жара, Москва...', 'Москва...', 'Жара...']"
"['G', 'C', 'D', 'Em', 'Am', 'B7']",7277,23,10.12.2016,https://amdm.ru/akkordi/ddt/153716/ya_u_vas/,"['Если вы будете рядом', 'Я наверно не смогу вам не спеть', 'Если дождь окажется градом', 'Я готов над вами ловить его спелую медь', 'Припев:', 'Я у вас, я у вас, я у вас на губах,', 'Я у вас, я у вас, я у вас на плече,', 'Отражаюсь в черных глазах как в венчальной свече.', 'Я у вас, я у вас, я у вас на груди,', 'Я у вас, я у вас, я у вас на щеке,', 'Наши пальцы сплетаясь стекают к прозрачной реке.', 'Если в зеленое утро', 'И на нас падет божья роса', 'Я конечно, стану чистым и мудрым', 'И спою о том, как сплетается ваша коса.', 'Припев', 'Ей там, кто еще любит,', 'Кто еще не успел все до конца посчитать,', 'Мама, я не забуду,', 'Я с рождения помню, как без нее умирать,', 'Припев x2']"
"['G', 'C', 'Em', 'D', 'C/D', 'C/F']",30384,71,07.04.2003,https://amdm.ru/akkordi/ddt/13614/aktrisa_vesna/,"['Intro:', '}', '} x2', 'Актриса Весна после тяжкой болезни снова на сцене:', 'Легким движеньем вспорхнув на подмостки оттаявших крыш,', 'Читает балет о кошмарной любви и прекрасной измене,', 'Танцует стихи о коварстве героев и верности крыс.', 'Овации улиц раскрасили город священным зеленым.', 'От этой молитвы обрушилось небо лавиной тепла,', 'Несмолкаемый визг площадей засиренил галерки влюбленных,', 'В залатанных фраках фасадов заполнили партер дома.', 'Припев:', 'Актриса Весна,', 'Актриса Весна,', 'Позволь нам дожить,', 'Позволь нам допеть', 'До весны...', 'Pa-та-та-та-та', 'Pa-та-та-та-та', 'Pa-та-та-та-та', 'Pa-та-та-та-та', 'А-а-аа-аа-аа', 'А-а-а-а', 'А-а-аа-аа-аа', 'А-а-а-а', 'Солнце-генсек мусолит лорнет в императорской ложе,', 'Мрачно ворчит о расшатаных нервах, что греть не резон,', 'Приподнимает за подбородки улыбки прохожих,', 'И, крестясь, открывает семьдесят пятый театральный сезон.', 'Припев:', 'Актриса Весна,', 'Актриса Весна,', 'Позволь нам дожить,', 'Позволь нам допеть', 'До весны...', 'Припев:', 'Актриса Весна,', 'Актриса Весна,', 'Позволь нам дожить,', 'Позволь нам допеть', 'До весны...']"
"['Bm', 'G', 'D', 'Em', 'Gm']",11172,6,07.04.2003,https://amdm.ru/akkordi/ddt/9049/vek/,"['Закончился век, а над нами шаги', 'Закончился век - такие дела', 'И не верьте глазам, что не видно ни зги', 'И не верьте любви, что она умерла', 'И каждый вошедший в тебя был так рад', 'Мы раздвинули дно, научившись летать', 'Ты был в профиль не плох, что не скажешь про зад', 'Кто же вытоптал небо, украл благодать?', 'До свидания, век! Прощай!', 'Я нырнул в интернет, но, увы, не промок', 'Имидж нового бога ломают рога', 'Спи, звезда Вифлеема, в эфире попс-рок', 'Ты всегда, век, любил тараканьи бега', 'Прощай, старый век, я убрал со стола', 'Место свято, где люди поедали людей', 'Поминальные свечи сгорели дотла,', 'Кто-то строит ковчег, а дожди все сильней', 'Светлая па-a-a-амять! Вечный поко-о-о-о-ой!', 'Ты рванул хорошо, ты сверкал серебром', 'Дирижабли к эдему несли горизонт', 'Но Вавилонская башня фалическим сном', 'Догорает на дне петербургских болот', 'Послушай, мой век, что судачит молва', 'Кого надо - отмоют и всех призовут', 'Я раздвинул кусты, смерть, конечно права', 'Ты исчезнешь, как время у старых Бермуд', 'Время 20:00, но все, как всегда', 'Миллениум - злое слово на час', 'Я не знаю, что скроет и смоет вода', 'Но любовь никогда не оставит нас', 'Но любовь никогда не оставит нас', 'Но любовь никогда не оставит нас', 'Но любовь никогда не оставит нас', 'Светлая память! Вечный покой!']"
"['Em', 'A', 'Bm', 'G', 'F#m']",7071,4,17.10.2014,https://amdm.ru/akkordi/ddt/99528/severniy_granit/,"['Проигрыш:', '}x2', 'Только одного, хочется дышать', 'Попросил не ждать сердца своего', 'Северный гранит голоден и гол', 'Пропасть и престол он в себе хранит', 'Долго горевал, что в себе убил', 'Думал наповал, вышло - пощадил', 'Падаль-тишина в пустоте звонки', 'Правды допьяна да мёртвые венки.', 'Проигрыш:', '}x3', 'Молитвой позови голоса дождей', 'Голоса любви засухи моей', 'Верные слова серебром во тьме', 'Снег на Покрова подарила мне', 'Ты права была, нет другой земли', 'Где печаль светла, где бы мы могли...', 'Северный гранит голоден и гол', 'Пропасть и престол, пропасть и престол', 'Долго нам дорогой этой... Долго нам идти', 'Наградит вопрос ответом свет в конце пути.', 'Пролетят любовь и слава скроются вдали', 'Спит гранит, остывшей лавой на краю земли.', 'Проигрыш:', '}x2', 'Долго нам дорогой этой... Долго нам идти', 'Наградит вопрос ответом свет в конце пути.', 'Пролетят любовь и слава скроются вдали', 'Спит гранит, остывшей лавой на краю земли.']"
"['Am', 'G', 'C', 'E', 'D', 'F', 'Dm']",13932,9,07.04.2003,https://amdm.ru/akkordi/ddt/3634/mertviy_gorod_rozhdestvo/,"['Проигрыш:', '}x2', 'Не пройти (найти) мне ответа', 'Там где пули вопрос,', 'Где каждый шаг-сантиметр,', 'Время - пять папирос.', 'Мертвый город хоронит', 'Свои голоса.', 'Потерялись и бродят', 'Между стен небеса.', '(', '*', 'Рождество наступило,', '(', '(', 'В подвале темно.', '(', 'Сколько душ погубило', '(', '(', 'Напротив окно?', '(', '(', 'Я забыл, что в природе', '(', 'Еще что-то есть.', 'Шестого приняли роды', 'Без шести минут шесть.', 'Припев: А наутро выпал снег', 'После долгого огня', 'Этот снег убил меня', 'Погасил короткий/двадцатый** век', 'Я набрал его в ладонь', 'Сплюнул (в) белый грязь и пыль', 'То ли небыль, то ли быль,', 'То ли вечность, то ли вонь...', 'Проигрыш:', '}x2', 'Этот город разбился,', 'Но не стал крестом,', 'Павший город напился', 'Жизни перед постом.', 'Здесь кантуженные звезды', 'Новый ждут Вифлием,', 'На пеленке березы', 'Руки ноги не всем.', '(', '*', 'С рождеством вас, железо,', '(', '(', 'Повязки венцом.', '(', 'Медсестра Мать Тереза', '(', '(', 'С симпатичным лицом.', '(', '(', 'Прошлой ночью, как шорох,', '(', 'Вспоминались дни:', 'Как Вы задернули шторы,', 'Как Вы были одни.', 'Припев: А наутро выпал снег', 'После долгого огня', 'Этот снег убил меня', 'Погасил короткий/двадцатый** век', 'Я набрал его в ладонь', 'Сплюнул (в) белый грязь и пыль', 'То ли небыль, то ли быль,', 'То ли вечность, то ли вонь...', 'Проигрыш:', '}x2', 'Не пройти (найти) мне ответа', 'Там где пули вопрос,', 'Где каждый шаг-сантиметр,', 'Время - пять папирос.', 'Мертвый город с пустыми', 'Глазами со мной.', 'Я стрелял холостыми,', 'Я вчера был живой...']"
"['A', 'D', 'E', 'F#m', 'A7', 'D/F#']",6642,3,16.09.2014,https://amdm.ru/akkordi/ddt/98042/ygo_zapadniy_veter/,"['Intro:', '}x6', 'Мы спали целую вечность, доверяя прогнозам погоды,', 'Стабильностью меряя время, забыли дорогу к весне.', 'Вырастили заборы, ограничивая бесконечность,', 'Где оживает мёртвое семя и закипает любовь на броне.', 'Но кто обрушил наши пещеры, кто оторвал нас от спячки,', 'Обглодал онемевшую кожу, вросшую в злые льды.', 'Это юго-западный ветер, вестником новой эры,', 'Выпал из нас наружу, вырвался из темноты.', 'Лёд отступает, а это значит - мы будем видеться чаще.', 'Мы будем встречаться чаще, взломают асфальт цветы.', 'Завтра всё будет иначе, завтра - будет иначе,', 'Это Юго-западный ветер вырвался из пустоты.', 'Завтра всё будет иначе, завтра - будет иначе,', 'Это Юго-западный ветер вырвался из пустоты.', 'Юго-западный ветер освободил планктон мониторов.', 'Сгрёб широты наши, как хворост - костёр у ожившей воды.', 'Юго-западный ветер отключил в головах светофоры,', 'Дождём проливая на город свет Вифлеемской звезды.', 'Всё, что почти погибло, стало цветочной пылью.', 'Над моим пером и бумагой неподвластна любая власть.', 'Юго-западный ветер подарил нам светлые крылья,', 'Напоил добром и отвагой, установил с этим небом связь.', 'Лёд отступает, а это значит - мы будем видеться чаще.', 'Мы будем встречаться чаще, взломают асфальт цветы.', 'Завтра всё будет иначе, завтра - будет иначе,', 'Это Юго-западный ветер вырвался из пустоты.', 'Завтра всё будет иначе, завтра - будет иначе,', 'Это Юго-западный ветер вырвался из пустоты.', 'Проигрыш:', 'Юго-западный ветер', 'Вырвался из пустоты', 'Юго-западный ветер', 'Вырвался из пустоты', 'Юго-западный ветер', 'Вырвался из пустоты', 'Юго-западный ветер', 'Вырвался из пустоты...']"
"['Em', 'Bm', 'C', 'Am']",478249,834,04.12.2006,https://amdm.ru/akkordi/ddt/91347/rodina/,"['Боже! Сколько лет я иду, но не сделал и шаг.', 'Боже! Сколько дней я ищу то, что вечно со мной.', 'Сколько лет я жую вместо хлеба сырую любовь.', 'Сколько жизней в висок мне плюет вороненым стволом', 'долгожданная да-а-а-а-аль!', 'Черные фары у соседних ворот!', 'Лютики, наручники, порванный рот!', 'Сколько раз, покатившись, моя голова', 'С переполненной плахи летела сюда, где', 'Припев:', 'Родина!!!', 'Еду я на Родину!', 'Пусть кричат уродина.', 'А она нам нравится!', 'Хоть и не красавица.', 'К сволочи доверчива,', 'Ну а к нам тра-ля-ля! Ля-ля-ля! Ля-ля-ля-ля-ля-ля...', 'Эй, начальник!!', 'Проигрыш:', '}x2', 'Боже! Сколько правды в глазах государственных шлюх!', 'Боже! Сколько веры в руках отставных палачей!', 'Ты не дай им опять закатать рукава,', 'Ты не дай им опять закатать рукава суетливых ночей!', 'Черные фары у соседних ворот!', 'Лютики, наручники, порванный рот!', 'Сколько раз, покатившись, моя голова', 'С переполненной плахи летела сюда, где', 'Припев:', 'Родина!!!', 'Еду я на Родину!', 'Пусть кричат уродина.', 'А она нам нравится!', 'Хоть и не красавица.', 'К сволочи доверчива,', 'Ну а к нам тра-ля-ля! Ля-ля-ля! Ля-ля-ля-ля-ля-ля...', 'Эй, начальник!!', 'Из-под черных рубах рвется красный петух,', 'Из-под добрых царей льется в рты мармелад.', 'Никогда этот мир не вмещал в себе двух,', 'Был нам Богом отец, ну а чертом...', 'Припев:', 'Родина!!!', 'Еду я на Родину!', 'Пусть кричат уродина.', 'А она нам нравится!', 'Хоть и не красавица.', 'К сволочи доверчива,', 'Ну а к нам тра-ля-ля! Ля-ля-ля! Ля-ля-ля-ля-ля-ля...', 'Эй, начальник!!']"
"['Cm', 'C', 'C7']",7740,-1,24.12.2016,https://amdm.ru/akkordi/ddt/154732/v_hrupkoy_suete_beliy_poezd/,"['Проигрыш:', '}x4', 'В хрупкой суете', 'Закатов и осин', 'Под бледною луной', 'Не собрать лица –', 'У треснувших витрин,', 'Что празднуют со мной.', 'Проводы земли,', 'Холодно душе от этой ерунды', 'Вымерший вокзал.', 'Я бы всех послал - если бы не ты.', 'За перроном поля', 'На плечах - снег с дождём', 'Белый поезд и я...', 'Уезжающий в нём.', 'Облака на мели', 'И не сдвинуть земли', 'Цепи ржавых огней*', 'Мои мысли о ней...', 'Было нипочём,', 'Стало горячо, а теперь война.', 'Что тебе ещё?', 'Что тебе отдать добрая страна?', 'Кто-то не умрёт,', 'Кто-то будет жить,', 'А кто-то всё проспит.', 'Но рассвет сбежал,', 'Некому служить,', 'Больше не горит...', 'Привокзальный буфет,', 'Допивает стакан', 'стынет северный след', 'кто здесь трезв а кто пьян', 'в темноте с фонарём', 'хрипло щурится мир', 'в щели тёплых квартир', 'где мечтали о нём...']"
"['F#m', 'Dm', 'E', 'D', 'C#']",3956,0,16.06.2015,https://amdm.ru/akkordi/ddt/116528/sni_pohoroni_voyni/,"['Твоё лицо на картах, как Аврора', 'Такие раны любит рок-н-ролл', 'В твоей фигуре страсть, горят узоры', 'И, сбросив платье, ты летишь на зов', 'И ты танцуешь, я немая цель', 'Сдирает кожу с неба красный звук', 'Я сбросил уши, заползаю в щель', 'В твоих глазах сжимая пальцы рук', 'Ещё моя душа - не приговор', 'Ещё я не убил, ещё не вор', 'Ещё я не солгал, что мы пусты', 'Как вечность, разведённые мосты', 'Ещё моя любовь - не полигон', 'Ещё не победил, не проиграл,', 'Но дышит мне в затылок вечный Он', 'И вижу в отражениях оскал', 'Ещё не ты ни я, ещё не зло', 'Не перешли черту, не пронесло', 'Ещё так много-много до весны', 'Ещё мне снятся эти сны', 'Снятся мне эти сны, похороны войны', 'Снятся мне эти сны, эти сны...', 'Снятся мне эти сны, похороны войны', 'Снятся мне эти сны, эти сны...']"
"['Cm', 'Gm', 'A', 'D', 'G']",7463,1,07.03.2010,https://amdm.ru/akkordi/ddt/92867/derevnya/,"['Эй пляши, пляши, старуха,', 'Не пришла еще проруха,', 'Не насыпана могила,', 'Вспомни, как плясать любила!', 'Вспомни своего Егора', 'Разудалого, хмельного.', 'Крались в сеновал украдкой,', 'Целовал-то как он сладко!', 'Сено пахнет вечным летом,', 'Сено колет и щекочет,', 'А Егор-то, ох, Егор-то,', 'А Егор чего-то хочет,', 'Проигрыш:', '|', '|', '|', '|', '|', 'Нынче свадьба - молодые', 'От любви и вин хмельные,', 'Ах, ты вечная деревня,', 'Молчаливые поленья.', 'Нынче хлеба ей хватает,', 'Это каждый понимает,', 'Не хватает, вот зараза', 'Городского унитаза.', 'Кода:', '|', '|', '|', '|', '|']"
"['D', 'Em', 'C', 'G', 'B7']",53592,155,28.09.2014,https://amdm.ru/akkordi/ddt/98614/v_poslednyy_osen/,"['В последнюю осень ни строчки ни вздоха.', 'Последние песни осыпались летом.', 'Прощальным костром догорает эпоха,', 'И мы наблюдаем за тенью и светом.', 'Припев:', 'В последнюю осень.', 'В последнюю осень.', 'Осенняя осень шутя разметала', 'Все то что душило пас пыльною ночью,', 'Все то что играло, давило, мерцало', 'Осиновым ветром разорванно в клочья.', 'Припев:', 'В последнюю осень.', 'В последнюю осень.', 'Ах, Александр Сеергеевич милый,', 'Ну что же Вы нам ничего не сказали,', 'О том, что искали, держали, любили.', 'О том, что в последнюю осень вы знали.', 'Припев:', 'В последнюю осень.', 'В последнюю осень.', 'Голодное море шипя поглотило', 'Осеннее солнце, и за облаками', 'Вы больше не вспомните то что здесь было,', 'И пыльной травы не коснетесь руками', 'Уходят в последнюю осень поэты.', 'И их не вернуть, заколочены ставни.', 'Остались дожди и замерзшее лето.', 'Осталась любовь, и ожившие камни.', 'Припев:', 'В последнюю осень.', 'В последнюю осень.', 'Ход 1', 'E|-0-2-3-0-------------3-------0-2-3-0-2-3-5-2-7-8-10-11-12-14-|', 'B|---------1-3-5-1-------4-5-7---------------------------------|', 'G|-----------------2-4-----------------------------------------|', 'Ход 2', 'E|-7-8-7-5-7---7-5-3-5-7---7-5-3-2-3---3-5-3-2-3-|']"
"['C', 'D', 'Em', 'C/G', 'D/F#']",25814,32,07.04.2003,https://amdm.ru/akkordi/ddt/90460/kontrrevolyciya/,"['Проигрыш:', '|', '|', '|', '}x2', '(Да здравствует Революция, Свобода, Равенство, Братство!)', 'С', 'Контрреволюция, наехав на нас,', 'довела до больницы - вырос живот,', 'Рок-н-ролл стерт, я учусь играть джаз,', 'но меня рвет – полный рот нот.', 'С', 'Старости нет, есть только усталость,', 'от баррикад ничего не осталось -', 'Скупые коллеги, любовь на панелях,', 'бутылки от пива на рок-батареях.', 'С', 'Контрреволюция ставит вопрос:', 'как подключить к тебе мой насос.', 'Шелестит шоколадками вечная глупость,', 'твоя дальнозоркость, моя близорукость,', 'С', 'Справедливость еды и вечная жажда.', 'Как выйти сухим из воды этой дважды?', 'Жить по писанию, но веруя в ""если"",', 'эксгумируя спьяну великие песни...', '', 'И только, и только осенний дождь в окно...', '', 'О сколько, ты знаешь, сколько мне без тебя дано...', 'С', 'И многое здесь переварено в студень, умные мысли надежней великих идей.', 'Контрреволюция не всем, как людям, а каждому, как у людей.', 'С', 'И лучшие чувства давно не с нами, доскреблись до чистилища, разбирая завалы,', 'И, как водится, вслед за погибшими львами бредут разбирая их кости шакалы.', 'С', 'Северный ветер рвет ваши тени – Че Гевара, Вольтер, Гарри Поттер и Ленин.', 'Контрреволюция добра и гуманна, но очень туманна и непостоянна.', 'С', 'Есть в демократии что-то такое, до чего неприятно касаться рукою.', 'Хрипит перестройка в отвоеванных кухнях, ждет когда и эта стабильность рухнет.', '', 'И только, и только осенний дождь в окно...', '', 'О сколько, ты знаешь, сколько мне без тебя дано...', 'С', 'Утонул наш Титаник в шампуне и водке. Тусуясь на майках дешевой рекламы', 'Попса носит модные косоворотки, пробитые кровью погибшей Нирваны.', 'С', 'Поглупевшее время заела икота. Я тоже буржуй – у меня есть холодильник,', 'Пятнадцать гитар, осень, ночь и будильник. Но мне не до сна - изо рта лезут ноты.', 'С', 'Дураки называют нас совестью рока, циники видят хитроумный пиар,', 'А я не желаю дохнуть до срока, у меня в глотке рвет связки дар.', 'С', 'Все возвращается на круги своя, рок-н-ролл - это когда-то... ты да я.', 'Но контрреволюция всегда с тобой, лежит в постели третьей ногой,', '', 'Сексуальной ногой, виртуальной ногой... Да уж...', '', 'И только, и только осенний дождь в окно...', '', 'О сколько, ты знаешь, сколько мне без тебя дано...', '', 'И только, и только осенний дождь в окно...', '', 'О сколько, ты знаешь, сколько мне без тебя дано...', '', 'И только, и только осенний дождь в окно...', '', 'О сколько, ты знаешь, сколько мне без тебя дано...', '', 'И только, и только осенний дождь в окно...', '', 'О сколько, ты знаешь, сколько мне без тебя дано...']"
"['F#m', 'D', 'A', 'C#7']",281974,1105,09.10.2011,https://amdm.ru/akkordi/ddt/95461/prosvistela/,"['Вступление:', '}x2', 'Просвистела и упала на столе', 'Чуть поела, да скатилась по золе', 'Убитых песен да мне нечего терять', 'Мир так тесен, дай-ка, брат, тебя обнять', 'Припев:', 'Ого о-о охохохо }x3', 'Ого, аи-яй', 'Всюду черти, надави брат на педаль,', 'Час до смерти, да сгоревшего не жаль,', 'А в чистом поле ангелочки-васильки,', 'А мы на воле, и нет ни гари не тоски.', 'Припев:', 'Ого о-о охохохо }x3', 'Ого, аи-яй', 'А на небе встретят Сашка да Илья', 'Хватит хлеба, да сто грамм без них нельзя', 'Что нам плакать здесь не срам чего страдать', 'Рай не слякоть, вьюга наша благодать', 'Проигрыш:', '}x4', 'Все расскажем про восход и про закат', 'Горы сажи, да про горький мармелад', 'Что наели, когда закончили войну', 'Да как сели – мы на Родине в плену', 'Припев:', 'Ого о-о охохохо }x3', 'Ого, аи-яй', 'Просвистела и упала на столе', 'Чуть поела, да скатилась по золе', 'Убитых песен да мне нечего терять', 'Мир так тесен, дай-ка, брат, тебя обнять', 'Припев:', 'Ого о-о охохохо }x3', 'Ого, аи-яй']"
"['Bbmaj', 'Gm9', 'Eb', 'Gm', 'Gm/D', 'Gm7', 'F', 'Bb']",10819,8,28.11.2014,https://amdm.ru/akkordi/ddt/101212/propavshiy_bez_vesti/,"['Закрылась дверь, он вышел и пропал.', 'Навек исчез - ни адреса, ни тени.', 'Быть может, просто что-то он узнал', 'Про суть дорог и красоту сирени...', 'Пропавший без вести, скажи, как мне найти,', 'Открыткой стать и вырваться из сети?', 'Неверный шаг, растаявший в пути', 'Всеперемалывающих столетий.', 'Я замечаю, вижу: ты везде;', 'Лежишь печально снегом на аллеях -', 'В листве сырой, растрепанном гнезде,', 'На мертвых пулях и убитых целях.', 'Пропавший без вести, я где-то замечал', 'Твои глаза, улыбку и походку.', 'Ты, исчезая, что-то мне кричал', 'О злой любви и требовал на водку.', 'Припев:', 'Пропавший без вести,', 'Я назову тобой дорогу...', 'Пропавший без вести,', 'Я назову тобой дорогу.', 'Я назову тобой дорогу.', 'Я назову тобой дорогу...', 'Пропавший без вести смешал весь этот мир,', 'Добавил в сущность ложку человека.', 'Без наготы, без ксивы и квартир,', 'Лишь на секунду выпавши из века.', 'Пропавший без вести, ты знаешь обо всем,', 'О том, как выйти за пределы смысла...', 'Не воскрешен, но вечен с ним и в нем', 'Уничтожаешь формулы и числа.', 'Припев:', 'Пропавший без вести,', 'Я назову тобой дорогу...', 'Пропавший без вести,', 'Я назову тобой дорогу.', 'Я назову тобой дорогу.', 'Я назову тобой дорогу...', 'Жизнь дорожает, выбившись из сил,', 'Зализывает раны после драки.', 'А ты на этом полотне светил', 'Мне подаешь таинственные знаки.', 'Пропавший без вести, я знаю, ты живой,', 'Вас миллионы бродят между нами...', 'Смотрите на могилы с номерами', 'И на свой путь, очерченный прямой...', 'Припев:', 'Пропавший без вести,', 'Я назову тобой дорогу...', 'Пропавший без вести,', 'Я назову тобой дорогу.', 'Я назову тобой дорогу.', 'Я назову тобой дорогу...']"
"['Dm', 'E', 'Am', 'B7', 'E7']",8453,3,07.04.2003,https://amdm.ru/akkordi/ddt/7797/eh_noch_i_chto_to_mne_ne_spitsya_ltp/,"['Эх, ночь, и что-то мне не спится', 'Кровати, люди ровно в ряд.', 'Я в старой, нервной психбольнице', 'Лежу который день подряд.', 'Жена - холера с тощей тещей', 'Все подливали за столом.', 'Потом звонок - чего уж проще', 'И вносят вот меня в дурдом.', 'А на приеме доктор главный', 'Так удивленно вскинул бровь.', 'И бросил: ""Парень, видно, славный,', 'Но в жилах водка, а не кровь"".', 'Нас лечат здесь не от простуды,', 'Здесь в серой форме медсестра.', 'Нас лечат здесь ой-ой ой-ойи', 'Пришла тяжелая пора.', 'Здесь собрались сыны свободы,', 'И каждый первого разлива,', 'Здесь лечится душа народа', 'От разлагающего пива.', 'Сосед мой, Федя, спать не может,', 'Сидит в трусах, глядит в окно.', 'Одно его сейчас тревожит:', 'Что прыгать больно высоко.', 'Семенов вертит шеей в шраме', 'Допился он, и сгоряча', 'Хотел повеситься, да сняли', 'И трет он шею, нервно хохоча.', 'Эх, ночь, тот кашель, крики: ""Посадили!""', 'Семенов чешет шею, словно зверь.', 'Скрипит зубами: ""Сеня, недолили!""', 'И в такт ему поет печально дверь.', 'Мы жили просто по-спортански', 'И часто спали на земле.', 'Нам чужды страсти по-мещански', 'Мужали ведь на пиве и вине.', 'И деньги не совали мы в копилки,', 'А гнали государству оборот.', 'За что же нам, друзья решетки и носилки,', 'Такой в судьбе зловещий поворот.']"
"['Em', 'G', 'Am', 'B7', 'C']",15383,11,07.04.2003,https://amdm.ru/akkordi/ddt/9238/gori_gori_moya_zvezda/,"['', 'Гори, гори, моя звезда,', '', 'Звезда любви приветлая!', 'Ты у меня одна заветная,', '', 'Другой не будет никогда!', 'Ты у меня одна заветная,', 'Другой не будет никогда!', '', 'Звезда любви волшебная,', '', 'Звезда прошедших лучших дней!', 'Ты будешь вечно незабвенная', '', 'В душе измученной моей!', 'Ты будешь вечно незабвенная', 'В душе измученной моей!', '', 'Твоих лучей небесной силою', '', 'Вся жизнь моя озарена;', 'Умру ли я, ты над могилою', '', 'Гори, сияй, моя звезда.', 'Умру ли я, ты над могилою', 'Гори, сияй, моя звезда.', '', 'Гори, гори, моя звезда,', '', 'Звезда любви приветлая!', 'Ты у меня одна заветная,', '', 'Другой не будет никогда!', 'Ты у меня одна заветная,', 'Другой не будет никогда!']"
"['Em', 'Cmaj7', 'Am7', 'B+7']",102339,112,07.04.2003,https://amdm.ru/akkordi/ddt/9133/voroni/,"['На небе вороны, под небом монахи,', 'И я между ними в расшитой рубахе,', 'Лежу на просторе, легка и пригожа,', 'И солнце взрослее, и ветер моложе.', 'Меня отпевали в громадине храма,', 'Была я невеста, прекрасная дама,', 'Душа моя рядом стояла и пела,', 'Но люди, не веря, смотрели на тело.', 'Судьба и молитва менялись местами,', 'Молчал мой любимый и крестное знамя,', 'Лицо его светом едва освещало,', 'Простила ему, я ему все прощала.', 'Весна, задрожав от печального звона,', 'Смахнула три капли на лики иконы,', 'Что мирно покоилась между руками,', 'И я целовала веселое пламя.', 'Свеча догорела, упало кадило,', 'Земля, застонав, превращалась в могилу,', 'Я бросилась в небо за легкой синицей,', 'Теперь я на воле, я Белая Птица.', 'Взлетев на прощанье, кружась над родными,', 'Смеялась я, горе их не понимая,', 'Мы встретимся вскоре, но будем иными,', 'Есть вечная воля, зовет меня стая.', 'Соло (как оно выглядит на гитаре)', '1|-8-7-5-3-0--7--5-7-5--0----8-7-5-3-12--7--5-7-5--0--', '1|--3--8-7-5-7--5--0----12--12-10-8-7--5--0-|']"
"['Am', 'E', 'F', 'C', 'B7', 'Dm']",5364,0,07.04.2003,https://amdm.ru/akkordi/ddt/10729/prodaysya/,"['Продайся, эй, продайся, не слушай дураков,', 'Что есть на свете что-то слаще звона пятаков', 'Забудь свой стыд и совесть, с ними счастья не найдешь', 'А из своей морали ты шубы не сошьешь', 'А из своей морали ты шубы не сошьешь', 'Забудь, что на планете кого-то больно бьют', 'Ты лучше бы в квартирке своей создал уют', 'Какое тебе дело до международных дел', 'Что парня в Сальвадоре сволочь гонит на расстрел', 'Что парня в Сальвадоре сволочь гонит на расстрел', 'Продай свои сомненья, страданья и любовь', 'За это ты получишь здоровенькую кровь', 'И проживешь спокойно и сыто много лет', 'А с поля жизни сможешь урвать большой букет', 'А с поля жизни сможешь урвать большой букет']"
